1675871064.906679,192.168.1.35:53464,2,36,521.454,34,34,49
1675871064.924737,192.168.1.35:53464,2,36,515.517,34,34,50
1675871064.942764,192.168.1.35:53464,2,36,510.322,34,34,52
1675871064.961025,192.168.1.35:53464,2,36,504.274,34,34,53
1675871064.979181,192.168.1.35:53464,2,36,498.976,34,34,55
1675871064.996917,192.168.1.35:53464,2,36,485.775,34,34,57
1675871065.015592,192.168.1.35:53464,2,36,485.775,34,34,57
1675871065.033985,192.168.1.35:53464,2,36,472.826,34,34,60
1675871065.051954,192.168.1.35:53464,2,36,466.815,34,34,61
1675871065.069850,192.168.1.35:53464,2,36,460.065,34,34,62
1675871065.087954,192.168.1.35:53464,2,36,451.151,34,34,64
1675871065.105951,192.168.1.35:53464,0,36,443.382,34,34,34
1675871065.124291,192.168.1.35:53464,0,36,443.382,34,34,34
1675871065.142191,192.168.1.35:53464,0,36,436.526,34,34,34
1675871065.160677,192.168.1.35:53464,0,36,430.483,34,34,34
1675871065.179148,192.168.1.35:53464,0,36,424.911,34,34,34
1675871065.197171,192.168.1.35:53464,0,36,423.27,34,34,34
1675871065.215302,192.168.1.35:53464,0,36,421.836,34,34,34
1675871065.233838,192.168.1.35:53464,0,36,420.58,34,34,34
1675871065.251643,192.168.1.35:53464,0,36,419.479,34,34,34
1675871065.269487,192.168.1.35:53464,0,36,418.52,34,34,34
1675871065.288626,192.168.1.35:53464,0,36,417.676,34,34,34
1675871065.306975,192.168.1.35:53464,0,36,416.942,35,34,34
1675871065.325174,192.168.1.35:53464,0,36,415.741,35,34,35
1675871065.343302,192.168.1.35:53464,0,36,415.741,35,34,35
1675871065.361397,192.168.1.35:53464,0,36,414.82,35,34,35
1675871065.379507,192.168.1.35:53464,0,36,414.82,35,34,35
1675871065.397721,192.168.1.35:53464,0,36,414.457,35,34,35
1675871065.416142,192.168.1.35:53464,0,36,415.655,35,34,35
1675871065.434048,192.168.1.35:53464,0,36,415.185,35,34,35
1675871065.452016,192.168.1.35:53464,0,36,415.185,35,34,35
1675871065.469989,192.168.1.35:53464,0,36,416.293,35,34,35
1675871065.488307,192.168.1.35:53464,0,36,416.293,35,34,35
1675871065.506255,192.168.1.35:53464,0,36,418.768,36,34,36
1675871065.525495,192.168.1.35:53464,0,36,417.906,36,34,36
1675871065.543615,192.168.1.35:53464,0,36,417.156,36,34,36
1675871065.562053,192.168.1.35:53464,0,36,416.486,36,34,36
1675871065.579987,192.168.1.35:53464,0,36,416.486,36,34,36
1675871065.597792,192.168.1.35:53464,0,36,417.419,36,34,36
1675871065.615946,192.168.1.35:53464,0,36,417.419,36,34,36
1675871065.634117,192.168.1.35:53464,0,36,419.76,36,34,35
1675871065.652091,192.168.1.35:53464,0,36,420.345,36,34,35
1675871065.669988,192.168.1.35:53464,0,36,420.345,36,34,35
1675871065.688204,192.168.1.35:53464,0,36,419.359,36,34,35
1675871065.706727,192.168.1.35:53464,0,36,419.359,36,34,35
1675871065.724833,192.168.1.35:53464,0,36,421.511,37,34,36
1675871065.743124,192.168.1.35:53464,0,36,421.904,37,34,36
1675871065.761131,192.168.1.35:53464,0,36,421.904,37,34,36
1675871065.779177,192.168.1.35:53464,0,36,425.261,37,34,36
1675871065.797147,192.168.1.35:53464,0,36,425.261,37,34,36
1675871065.815453,192.168.1.35:53464,0,36,428.196,37,34,37
1675871065.833492,192.168.1.35:53464,0,36,427.731,37,34,37
1675871065.851839,192.168.1.35:53464,0,36,427.731,37,34,37
1675871065.869620,192.168.1.35:53464,0,36,427.308,37,34,37
1675871065.887791,192.168.1.35:53464,0,36,426.949,37,34,37
1675871065.906488,192.168.1.35:53464,0,36,425.122,37,34,37
1675871065.924377,192.168.1.35:53464,0,36,425.122,37,34,37
1675871065.943253,192.168.1.35:53464,0,36,426.545,38,34,37
1675871065.961402,192.168.1.35:53464,0,36,427.813,38,34,37
1675871065.979367,192.168.1.35:53464,0,36,428.908,38,34,37
1675871065.997482,192.168.1.35:53464,0,36,428.908,38,34,37
1675871066.015798,192.168.1.35:53464,0,36,429.872,38,34,37
1675871066.034098,192.168.1.35:53464,0,36,430.716,38,34,37
1675871066.052380,192.168.1.35:53464,0,36,429.933,38,34,37
1675871066.070330,192.168.1.35:53464,0,36,429.933,38,34,37
1675871066.088474,192.168.1.35:53464,0,36,429.194,38,34,37
1675871066.106608,192.168.1.35:53464,0,36,428.531,38,34,37
1675871066.125457,192.168.1.35:53464,0,36,426.452,38,34,37
1675871066.143538,192.168.1.35:53464,0,36,427.664,38,34,37
1675871066.161715,192.168.1.35:53464,0,36,427.664,38,34,37
1675871066.179648,192.168.1.35:53464,0,36,428.713,39,34,39
1675871066.197737,192.168.1.35:53464,0,36,428.097,39,34,39
1675871066.215882,192.168.1.35:53464,0,36,428.097,39,34,39
1675871066.233617,192.168.1.35:53464,0,36,432.118,39,34,38
1675871066.252172,192.168.1.35:53464,0,36,432.118,39,34,38
1675871066.270316,192.168.1.35:53464,0,36,434.127,39,34,39
1675871066.288452,192.168.1.35:53464,0,36,435.873,39,34,39
1675871066.306403,192.168.1.35:53464,0,36,437.419,39,34,39
1675871066.324997,192.168.1.35:53464,0,36,437.419,39,34,39
1675871066.343029,192.168.1.35:53464,0,36,438.76,39,34,39
1675871066.361085,192.168.1.35:53464,0,36,439.935,39,34,39
1675871066.378763,192.168.1.35:53464,0,36,440.97,39,34,39
1675871066.396713,192.168.1.35:53464,0,36,440.97,39,34,39
1675871066.415031,192.168.1.35:53464,0,36,441.846,40,34,39
1675871066.432920,192.168.1.35:53464,0,36,442.634,40,34,39
1675871066.450727,192.168.1.35:53464,0,36,443.326,40,34,39
1675871066.468987,192.168.1.35:53464,0,36,443.326,40,34,39
1675871066.487226,192.168.1.35:53464,0,36,443.921,40,34,39
1675871066.504941,192.168.1.35:53464,0,36,444.451,40,34,39
1675871066.523761,192.168.1.35:53464,0,36,444.915,40,34,39
1675871066.541875,192.168.1.35:53464,0,36,444.915,40,34,39
1675871066.559919,192.168.1.35:53464,0,36,445.312,40,34,39
1675871066.578731,192.168.1.35:53464,0,36,445.666,40,34,39
1675871066.596793,192.168.1.35:53464,0,36,445.972,40,34,39
1675871066.615181,192.168.1.35:53464,0,36,445.972,40,34,39
1675871066.633210,192.168.1.35:53464,0,36,446.241,40,34,39
1675871066.651108,192.168.1.35:53464,0,36,449.504,40,34,39
1675871066.669052,192.168.1.35:53464,0,36,452.382,40,34,39
1675871066.687366,192.168.1.35:53464,0,36,452.382,40,34,39
1675871066.705276,192.168.1.35:53464,0,36,453.362,40,34,39
1675871066.723723,192.168.1.35:53464,0,36,454.286,40,34,39
1675871066.741935,192.168.1.35:53464,0,36,454.286,40,34,39
1675871066.760075,192.168.1.35:53464,0,36,459.634,40,34,40
1675871066.778185,192.168.1.35:53464,0,36,461.289,40,34,39
1675871066.796620,192.168.1.35:53464,0,36,461.289,40,34,39
1675871066.815025,192.168.1.35:53464,0,36,462.741,40,34,39
1675871066.832868,192.168.1.35:53464,0,36,464.001,40,34,39
1675871066.851003,192.168.1.35:53464,0,36,465.111,40,34,39
1675871066.869035,192.168.1.35:53464,0,36,465.111,40,34,39
1675871066.887347,192.168.1.35:53464,0,36,466.1,41,34,41
1675871066.906002,192.168.1.35:53464,0,36,466.948,41,34,41
1675871066.924345,192.168.1.35:53464,0,36,467.693,41,34,41
1675871066.942352,192.168.1.35:53464,0,36,467.693,41,34,41
1675871066.960866,192.168.1.35:53464,0,36,468.352,41,34,41
1675871066.978750,192.168.1.35:53464,0,36,468.916,41,34,41
1675871066.996957,192.168.1.35:53464,0,36,469.412,41,34,41
1675871067.015751,192.168.1.35:53464,0,36,469.412,41,34,41
1675871067.033573,192.168.1.35:53464,0,36,469.841,41,34,41
1675871067.051697,192.168.1.35:53464,0,36,470.222,41,34,41
1675871067.069388,192.168.1.35:53464,0,36,470.562,41,34,41
1675871067.087284,192.168.1.35:53464,0,36,470.562,41,34,41
1675871067.105359,192.168.1.35:53464,0,36,470.844,41,34,41
1675871067.124284,192.168.1.35:53464,0,36,471.089,41,34,41
1675871067.141967,192.168.1.35:53464,0,36,471.314,41,34,41
1675871067.160085,192.168.1.35:53464,0,36,471.314,41,34,41
1675871067.177816,192.168.1.35:53464,0,36,471.506,41,34,41
1675871067.195872,192.168.1.35:53464,0,36,471.613,41,34,41
1675871067.214326,192.168.1.35:53464,0,36,470.196,41,34,41
1675871067.232225,192.168.1.35:53464,0,36,470.196,41,34,41
1675871067.250265,192.168.1.35:53464,0,36,471.978,41,34,41
1675871067.268523,192.168.1.35:53464,0,36,471.978,41,34,41
1675871067.286636,192.168.1.35:53464,0,36,475.058,41,34,41
1675871067.304570,192.168.1.35:53464,0,36,474.722,41,34,41
1675871067.323337,192.168.1.35:53464,0,36,474.426,41,34,41
1675871067.341649,192.168.1.35:53464,0,36,474.426,41,34,41
1675871067.359846,192.168.1.35:53464,0,36,474.167,41,34,41
1675871067.377810,192.168.1.35:53464,0,36,476.967,41,34,41
1675871067.395826,192.168.1.35:53464,0,36,479.417,41,34,41
1675871067.414060,192.168.1.35:53464,0,36,479.417,41,34,41
1675871067.432174,192.168.1.35:53464,0,36,481.559,41,34,41
1675871067.450173,192.168.1.35:53464,0,36,483.435,41,34,41
1675871067.468784,192.168.1.35:53464,0,36,485.081,41,34,41
1675871067.486741,192.168.1.35:53464,0,36,485.081,41,34,41
1675871067.504679,192.168.1.35:53464,0,36,486.519,41,34,41
1675871067.523317,192.168.1.35:53464,0,36,487.79,41,34,41
1675871067.541293,192.168.1.35:53464,0,36,488.892,41,34,41
1675871067.559344,192.168.1.35:53464,0,36,488.892,41,34,41
1675871067.577213,192.168.1.35:53464,0,36,489.826,41,34,41
1675871067.595147,192.168.1.35:53464,0,36,490.681,41,34,41
1675871067.613525,192.168.1.35:53464,0,36,491.431,41,34,41
1675871067.631606,192.168.1.35:53464,0,36,491.431,41,34,41
1675871067.649999,192.168.1.35:53464,0,36,492.064,41,34,41
1675871067.668262,192.168.1.35:53464,0,36,492.638,41,34,41
1675871067.686737,192.168.1.35:53464,0,36,493.132,41,34,41
1675871067.704614,192.168.1.35:53464,0,36,493.132,41,34,41
1675871067.723350,192.168.1.35:53464,0,36,493.554,41,34,41
1675871067.741662,192.168.1.35:53464,0,36,494.006,41,34,41
1675871067.760010,192.168.1.35:53464,0,36,492.879,41,34,41
1675871067.778005,192.168.1.35:53464,0,36,492.879,41,34,41
1675871067.795731,192.168.1.35:53464,0,36,496.436,41,34,41
1675871067.813998,192.168.1.35:53464,0,36,496.436,41,34,41
1675871067.832774,192.168.1.35:53464,0,36,496.522,41,34,41
1675871067.851205,192.168.1.35:53464,0,36,496.592,41,34,41
1675871067.869293,192.168.1.35:53464,0,36,496.658,41,34,41
1675871067.887217,192.168.1.35:53464,0,36,496.658,41,34,41
1675871067.904993,192.168.1.35:53464,0,36,496.716,41,34,41
1675871067.923179,192.168.1.35:53464,0,36,496.765,41,34,41
1675871067.941063,192.168.1.35:53464,0,36,496.808,41,34,41
1675871067.959296,192.168.1.35:53464,0,36,496.808,41,34,41
1675871067.977020,192.168.1.35:53464,0,36,496.843,41,34,41
1675871067.995127,192.168.1.35:53464,0,36,496.878,41,34,41
1675871068.013613,192.168.1.35:53464,0,36,496.911,41,34,41
1675871068.031865,192.168.1.35:53464,0,36,496.911,41,34,41
1675871068.049999,192.168.1.35:53464,0,36,496.937,41,34,41
1675871068.067971,192.168.1.35:53464,0,36,496.98,41,34,41
1675871068.086193,192.168.1.35:53464,0,36,496.996,41,34,41
1675871068.104202,192.168.1.35:53464,0,36,496.996,41,34,41
1675871068.122313,192.168.1.35:53464,0,36,497.011,41,34,41
1675871068.140169,192.168.1.35:53464,0,36,497.033,41,34,41
1675871068.158338,192.168.1.35:53464,0,36,497.042,41,34,41
1675871068.176743,192.168.1.35:53464,0,36,497.042,41,34,41
1675871068.194905,192.168.1.35:53464,0,36,497.043,41,34,41
1675871068.213017,192.168.1.35:53464,0,36,497.06,41,34,41
1675871068.231204,192.168.1.35:53464,0,36,497.001,41,34,41
1675871068.249494,192.168.1.35:53464,0,36,497.001,41,34,41
1675871068.267756,192.168.1.35:53464,0,36,496.939,41,34,41
1675871068.285934,192.168.1.35:53464,0,36,495.378,41,34,41
1675871068.303856,192.168.1.35:53464,0,36,495.378,41,34,41
1675871068.323105,192.168.1.35:53464,0,36,498.555,41,34,41
1675871068.340950,192.168.1.35:53464,0,36,498.315,41,34,41
1675871068.359047,192.168.1.35:53464,0,36,498.315,41,34,41
1675871068.377053,192.168.1.35:53464,0,36,498.102,41,34,41
1675871068.395059,192.168.1.35:53464,0,36,497.902,41,34,41
1675871068.413210,192.168.1.35:53464,0,36,497.74,41,34,41
1675871068.431845,192.168.1.35:53464,0,36,497.74,41,34,41
1675871068.449772,192.168.1.35:53464,0,36,497.598,41,34,41
1675871068.467866,192.168.1.35:53464,0,36,497.466,41,34,41
1675871068.485977,192.168.1.35:53464,0,36,497.354,41,34,41
1675871068.503897,192.168.1.35:53464,0,36,497.354,41,34,41
1675871068.522494,192.168.1.35:53464,0,36,497.256,41,34,41
1675871068.540144,192.168.1.35:53464,0,36,497.167,41,34,41
1675871068.558359,192.168.1.35:53464,0,36,497.097,41,34,41
1675871068.576356,192.168.1.35:53464,0,36,497.097,41,34,41
1675871068.594470,192.168.1.35:53464,0,36,497.032,41,34,41
1675871068.612268,192.168.1.35:53464,0,36,496.975,41,34,41
1675871068.630762,192.168.1.35:53464,0,36,496.909,41,34,41
1675871068.648834,192.168.1.35:53464,0,36,496.909,41,34,41
1675871068.666733,192.168.1.35:53464,0,36,496.867,41,34,41
1675871068.685033,192.168.1.35:53464,0,36,496.842,41,34,41
1675871068.702912,192.168.1.35:53464,0,36,496.812,41,34,41
1675871068.721367,192.168.1.35:53464,0,36,496.812,41,34,41
1675871068.739850,192.168.1.35:53464,0,36,496.764,41,34,41
1675871068.757992,192.168.1.35:53464,0,36,496.814,41,34,41
1675871068.776196,192.168.1.35:53464,0,36,496.853,41,34,41
1675871068.794399,192.168.1.35:53464,0,36,496.853,41,34,41
1675871068.813251,192.168.1.35:53464,0,36,495.366,41,34,41
1675871068.831796,192.168.1.35:53464,0,36,495.366,41,34,41
1675871068.850141,192.168.1.35:53464,0,36,498.611,41,34,41
1675871068.868006,192.168.1.35:53464,0,36,498.405,41,34,41
1675871068.886184,192.168.1.35:53464,0,36,498.255,41,34,41
1675871068.904098,192.168.1.35:53464,0,36,498.255,41,34,41
1675871068.922413,192.168.1.35:53464,0,36,498.112,41,34,41
1675871068.940404,192.168.1.35:53464,0,36,497.973,41,34,41
1675871068.958415,192.168.1.35:53464,0,36,497.874,41,34,41
1675871068.976503,192.168.1.35:53464,0,36,497.874,41,34,41
1675871068.994534,192.168.1.35:53464,0,36,497.782,41,34,41
1675871069.012993,192.168.1.35:53464,0,36,497.694,41,34,41
1675871069.031053,192.168.1.35:53464,0,36,497.626,41,34,41
1675871069.049021,192.168.1.35:53464,0,36,497.626,41,34,41
1675871069.066962,192.168.1.35:53464,0,36,497.562,41,34,41
1675871069.084916,192.168.1.35:53464,0,36,497.506,42,34,41
1675871069.103044,192.168.1.35:53464,0,36,497.46,42,34,41
1675871069.121198,192.168.1.35:53464,0,36,497.46,42,34,41
1675871069.139397,192.168.1.35:53464,0,36,497.438,42,34,41
1675871069.157976,192.168.1.35:53464,0,36,497.4,42,34,41
1675871069.175862,192.168.1.35:53464,0,36,497.361,42,34,41
1675871069.193949,192.168.1.35:53464,0,36,497.361,42,34,41
1675871069.212315,192.168.1.35:53464,0,36,497.318,42,34,41
1675871069.230827,192.168.1.35:53464,0,36,497.31,42,34,41
1675871069.248919,192.168.1.35:53464,0,36,497.219,42,34,41
1675871069.267302,192.168.1.35:53464,0,36,497.219,42,34,41
1675871069.285196,192.168.1.35:53464,0,36,497.12,42,34,41
1675871069.303128,192.168.1.35:53464,0,36,497.061,42,34,41
1675871069.321916,192.168.1.35:53464,0,36,495.614,42,34,41
1675871069.340041,192.168.1.35:53464,0,36,495.614,42,34,41
1675871069.358206,192.168.1.35:53464,0,36,498.895,42,34,41
1675871069.376201,192.168.1.35:53464,0,36,498.895,42,34,41
1675871069.394773,192.168.1.35:53464,0,36,498.735,42,34,41
1675871069.412748,192.168.1.35:53464,0,36,498.584,42,34,41
1675871069.430978,192.168.1.35:53464,0,36,498.478,42,34,41
1675871069.448946,192.168.1.35:53464,0,36,498.478,42,34,41
1675871069.467120,192.168.1.35:53464,0,36,498.369,42,34,41
1675871069.485129,192.168.1.35:53464,0,36,498.265,42,34,41
1675871069.503400,192.168.1.35:53464,0,36,498.188,42,34,41
1675871069.521968,192.168.1.35:53464,0,36,498.188,42,34,41
1675871069.540028,192.168.1.35:53464,0,36,498.115,42,34,41
1675871069.558103,192.168.1.35:53464,0,36,498.049,42,34,41
1675871069.576505,192.168.1.35:53464,0,36,497.997,43,34,43
1675871069.594700,192.168.1.35:53464,0,36,497.997,43,34,43
1675871069.612719,192.168.1.35:53464,0,36,497.944,43,34,43
1675871069.631360,192.168.1.35:53464,0,36,497.899,43,34,43
1675871069.649416,192.168.1.35:53464,0,36,497.862,43,34,43
1675871069.667209,192.168.1.35:53464,0,36,497.862,43,34,43
1675871069.686043,192.168.1.35:53464,0,36,497.835,43,34,43
1675871069.704524,192.168.1.35:53464,0,36,497.818,43,34,43
1675871069.722997,192.168.1.35:53464,0,36,497.771,43,34,43
1675871069.742344,192.168.1.35:53464,0,36,497.771,43,34,43
1675871069.760427,192.168.1.35:53464,0,36,497.811,43,34,43
1675871069.778443,192.168.1.35:53464,0,36,497.873,43,34,43
1675871069.796446,192.168.1.35:53464,0,36,497.911,43,34,43
1675871069.814317,192.168.1.35:53464,0,36,497.911,43,34,43
1675871069.833527,192.168.1.35:53464,0,36,497.9,43,34,43
1675871069.851599,192.168.1.35:53464,0,36,496.374,43,34,43
1675871069.869700,192.168.1.35:53464,0,36,496.374,43,34,43
1675871069.887673,192.168.1.35:53464,0,36,499.567,44,34,43
1675871069.905470,192.168.1.35:53464,0,36,499.357,44,34,43
1675871069.924081,192.168.1.35:53464,0,36,499.357,44,34,43
1675871069.942612,192.168.1.35:53464,0,36,499.154,44,34,43
1675871069.960810,192.168.1.35:53464,0,36,498.98,44,34,43
1675871069.978665,192.168.1.35:53464,0,36,498.841,44,34,43
1675871069.996745,192.168.1.35:53464,0,36,498.841,44,34,43
1675871070.015261,192.168.1.35:53464,0,36,498.715,44,34,43
1675871070.033635,192.168.1.35:53464,0,36,498.597,44,34,43
1675871070.051672,192.168.1.35:53464,0,36,498.595,44,34,43
1675871070.069364,192.168.1.35:53464,0,36,498.595,44,34,43
1675871070.087517,192.168.1.35:53464,0,36,498.594,44,34,43
1675871070.105456,192.168.1.35:53464,0,36,501.622,44,34,43
1675871070.123557,192.168.1.35:53464,0,36,504.262,45,34,45
1675871070.141630,192.168.1.35:53464,0,36,504.262,45,34,45
1675871070.160303,192.168.1.35:53464,0,36,506.561,45,34,45
1675871070.178072,192.168.1.35:53464,0,36,508.596,45,34,45
1675871070.196151,192.168.1.35:53464,0,36,510.37,45,34,45
1675871070.214769,192.168.1.35:53464,0,36,510.37,45,34,45
1675871070.233212,192.168.1.35:53464,0,36,511.918,45,34,45
1675871070.251363,192.168.1.35:53464,0,36,513.3,45,34,45
1675871070.269530,192.168.1.35:53464,0,36,514.435,45,34,45
1675871070.287525,192.168.1.35:53464,0,36,514.435,45,34,45
1675871070.305231,192.168.1.35:53464,0,36,515.513,46,34,45
1675871070.323379,192.168.1.35:53464,0,36,516.453,46,34,45
1675871070.341541,192.168.1.35:53464,0,36,517.197,46,34,46
1675871070.360020,192.168.1.35:53464,0,36,517.197,46,34,46
1675871070.378079,192.168.1.35:53464,0,36,517.846,46,34,46
1675871070.396262,192.168.1.35:53464,0,36,517.846,46,34,46
1675871070.414242,192.168.1.35:53464,0,36,518.424,46,34,45
1675871070.432720,192.168.1.35:53464,0,36,518.917,46,34,45
1675871070.451046,192.168.1.35:53464,0,36,519.352,46,34,45
1675871070.469134,192.168.1.35:53464,0,36,519.352,46,34,45
1675871070.487405,192.168.1.35:53464,0,36,519.737,47,34,47
1675871070.505366,192.168.1.35:53464,0,36,520.065,47,34,47
1675871070.523694,192.168.1.35:53464,0,36,520.332,47,34,47
1675871070.541714,192.168.1.35:53464,0,36,520.332,47,34,47
1675871070.560470,192.168.1.35:53464,0,36,520.591,47,34,47
1675871070.578625,192.168.1.35:53464,0,36,520.721,47,34,47
1675871070.596700,192.168.1.35:53464,0,36,520.83,47,34,47
1675871070.614929,192.168.1.35:53464,0,36,520.83,47,34,47
1675871070.633267,192.168.1.35:53464,0,36,520.925,47,34,47
1675871070.651489,192.168.1.35:53464,0,36,521.02,48,34,47
1675871070.669363,192.168.1.35:53464,0,36,524.129,48,34,47
1675871070.687544,192.168.1.35:53464,0,36,524.129,48,34,47
1675871070.705606,192.168.1.35:53464,0,36,526.848,48,34,47
1675871070.723828,192.168.1.35:53464,0,36,529.214,48,34,47
1675871070.743023,192.168.1.35:53464,0,36,531.293,48,34,47
1675871070.760918,192.168.1.35:53464,0,36,531.293,48,34,47
1675871070.778904,192.168.1.35:53464,0,36,533.104,49,34,49
1675871070.796963,192.168.1.35:53464,0,36,534.763,49,34,49
1675871070.814865,192.168.1.35:53464,0,36,536.212,49,34,49
1675871070.833486,192.168.1.35:53464,0,36,536.212,49,34,49
1675871070.851299,192.168.1.35:53464,0,36,537.386,49,34,48
1675871070.869242,192.168.1.35:53464,0,36,538.408,49,34,48
1675871070.887238,192.168.1.35:53464,0,36,539.304,50,34,50
1675871070.905139,192.168.1.35:53464,0,36,539.304,50,34,50
1675871070.923749,192.168.1.35:53464,0,36,544.627,50,34,49
1675871070.942764,192.168.1.35:53464,0,36,544.627,50,34,49
1675871070.961078,192.168.1.35:53464,0,36,544.745,50,34,49
1675871070.979071,192.168.1.35:53464,0,36,544.845,50,34,49
1675871070.997294,192.168.1.35:53464,0,36,544.939,51,34,51
1675871071.015477,192.168.1.35:53464,0,36,544.939,51,34,51
1675871071.033655,192.168.1.35:53464,0,36,545.015,51,34,51
1675871071.051663,192.168.1.35:53464,2,38,545.068,49,35,51
1675871071.069393,192.168.1.35:53464,2,38,545.132,48,35,52
1675871071.087510,192.168.1.35:53464,2,38,545.132,48,35,52
