1675871340.569054,192.168.1.35:57060,0,63,423.662,37,13,37
1675871340.587383,192.168.1.35:57060,0,63,425.254,37,13,37
1675871340.606211,192.168.1.35:57060,0,63,425.254,37,13,37
1675871340.625145,192.168.1.35:57060,0,63,426.669,37,13,37
1675871340.643881,192.168.1.35:57060,0,63,426.669,37,13,37
1675871340.663337,192.168.1.35:57060,0,63,429.414,37,13,36
1675871340.681776,192.168.1.35:57060,0,63,428.733,37,13,36
1675871340.699982,192.168.1.35:57060,0,63,428.143,37,13,37
1675871340.718654,192.168.1.35:57060,0,63,427.614,37,13,37
1675871340.738113,192.168.1.35:57060,0,63,427.614,37,13,37
1675871340.756679,192.168.1.35:57060,0,63,427.158,37,13,37
1675871340.775363,192.168.1.35:57060,0,63,426.753,37,13,37
1675871340.793567,192.168.1.35:57060,0,63,426.386,37,13,37
1675871340.812277,192.168.1.35:57060,0,63,426.386,37,13,37
1675871340.832824,192.168.1.35:57060,0,63,426.07,37,13,37
1675871340.852261,192.168.1.35:57060,0,63,425.8,37,13,37
1675871340.870805,192.168.1.35:57060,0,63,425.552,37,13,37
1675871340.889221,192.168.1.35:57060,0,63,425.346,37,13,37
1675871340.907849,192.168.1.35:57060,0,63,425.346,37,13,37
1675871340.927934,192.168.1.35:57060,0,63,425.16,37,13,37
1675871340.946893,192.168.1.35:57060,0,63,425,37,13,37
1675871340.965465,192.168.1.35:57060,0,63,427.892,38,13,37
1675871340.984207,192.168.1.35:57060,0,63,430.42,38,13,37
1675871341.003054,192.168.1.35:57060,0,63,430.42,38,13,37
1675871341.021428,192.168.1.35:57060,0,63,432.626,38,13,37
1675871341.040658,192.168.1.35:57060,0,63,434.58,38,13,37
1675871341.059265,192.168.1.35:57060,0,63,436.276,38,13,37
1675871341.078081,192.168.1.35:57060,0,63,436.276,38,13,37
1675871341.096712,192.168.1.35:57060,0,63,436.244,38,13,37
1675871341.116430,192.168.1.35:57060,0,63,436.219,38,13,37
1675871341.135282,192.168.1.35:57060,0,63,436.19,38,13,37
1675871341.153562,192.168.1.35:57060,0,63,436.19,38,13,37
1675871341.172074,192.168.1.35:57060,0,63,440.707,38,13,38
1675871341.190880,192.168.1.35:57060,0,63,441.631,38,13,38
1675871341.209124,192.168.1.35:57060,0,63,441.631,38,13,38
1675871341.227616,192.168.1.35:57060,0,63,442.441,38,13,37
1675871341.247127,192.168.1.35:57060,0,63,443.334,38,13,37
1675871341.265481,192.168.1.35:57060,0,63,444.172,38,13,37
1675871341.283974,192.168.1.35:57060,0,63,444.172,38,13,37
1675871341.302021,192.168.1.35:57060,0,63,444.906,38,13,37
1675871341.320507,192.168.1.35:57060,0,63,445.554,38,13,37
1675871341.338989,192.168.1.35:57060,0,63,446.11,38,13,37
1675871341.357538,192.168.1.35:57060,0,63,446.11,38,13,37
1675871341.376544,192.168.1.35:57060,0,63,446.601,38,13,37
1675871341.394860,192.168.1.35:57060,0,63,447.034,38,13,37
1675871341.413726,192.168.1.35:57060,0,63,447.409,38,13,37
1675871341.432402,192.168.1.35:57060,0,63,447.409,38,13,37
1675871341.451162,192.168.1.35:57060,0,63,447.742,39,13,39
1675871341.470069,192.168.1.35:57060,0,63,448.037,39,13,39
1675871341.488465,192.168.1.35:57060,0,63,448.289,39,13,39
1675871341.507004,192.168.1.35:57060,0,63,448.502,39,13,39
1675871341.525559,192.168.1.35:57060,0,63,448.502,39,13,39
1675871341.543936,192.168.1.35:57060,0,63,448.684,39,13,39
1675871341.564006,192.168.1.35:57060,0,63,448.85,39,13,39
1675871341.582813,192.168.1.35:57060,0,63,449,39,13,39
1675871341.601664,192.168.1.35:57060,0,63,449,39,13,39
1675871341.620227,192.168.1.35:57060,0,63,447.606,39,13,39
1675871341.638588,192.168.1.35:57060,0,63,449.424,39,13,39
1675871341.657520,192.168.1.35:57060,0,63,451.014,39,13,39
1675871341.676406,192.168.1.35:57060,0,63,451.014,39,13,39
1675871341.695415,192.168.1.35:57060,0,63,453.921,39,13,38
1675871341.714567,192.168.1.35:57060,0,63,453.203,39,13,39
1675871341.734494,192.168.1.35:57060,0,63,453.203,39,13,39
1675871341.754538,192.168.1.35:57060,0,63,452.558,39,13,39
1675871341.776733,192.168.1.35:57060,0,63,452.005,39,13,39
1675871341.797542,192.168.1.35:57060,0,63,451.524,39,13,39
1675871341.819431,192.168.1.35:57060,0,63,451.096,39,13,39
1675871341.840872,192.168.1.35:57060,0,63,450.725,39,13,39
1675871341.861876,192.168.1.35:57060,1,64,447.358,36,19,39
1675871341.884760,192.168.1.35:57060,1,64,447.358,36,19,39
1675871341.904387,192.168.1.35:57060,2,65,447.434,35,19,39
1675871341.925988,192.168.1.35:57060,2,65,447.494,34,19,40
1675871341.947964,192.168.1.35:57060,2,65,447.584,33,19,41
1675871341.969119,192.168.1.35:57060,2,65,447.654,32,19,42
1675871341.988714,192.168.1.35:57060,2,65,447.736,31,19,43
1675871342.011450,192.168.1.35:57060,2,65,447.795,30,19,44
1675871342.031380,192.168.1.35:57060,2,65,447.977,29,19,45
1675871342.057539,192.168.1.35:57060,2,65,447.977,29,19,45
1675871342.078244,192.168.1.35:57060,2,65,448.145,28,19,46
1675871342.106168,192.168.1.35:57060,2,65,448.395,26,19,48
1675871342.128586,192.168.1.35:57060,2,65,446.985,25,19,49
1675871342.151687,192.168.1.35:57060,2,65,446.985,25,19,49
1675871342.175873,192.168.1.35:57060,2,65,446.185,24,19,51
1675871342.197071,192.168.1.35:57060,2,65,446.578,23,19,52
1675871342.223472,192.168.1.35:57060,2,65,446.905,22,19,53
1675871342.245189,192.168.1.35:57060,2,65,447.196,21,19,54
1675871342.264681,192.168.1.35:57060,2,65,447.458,19,19,54
1675871342.287312,192.168.1.35:57060,2,65,447.746,19,19,56
1675871342.307971,192.168.1.35:57060,1,65,446.653,19,19,56
1675871342.328728,192.168.1.35:57060,1,66,437.411,18,9,19
1675871342.351061,192.168.1.35:57060,1,66,421.91,17,9,20
1675871342.370697,192.168.1.35:57060,1,66,404.337,16,9,21
1675871342.390678,192.168.1.35:57060,1,66,394.92,15,9,21
1675871342.409719,192.168.1.35:57060,1,66,375.117,14,9,22
1675871342.429861,192.168.1.35:57060,1,66,364.814,14,9,23
1675871342.448460,192.168.1.35:57060,1,66,345.072,13,9,24
1675871342.467970,192.168.1.35:57060,1,66,325.6,12,9,25
1675871342.487503,192.168.1.35:57060,1,66,315.429,11,9,25
1675871342.506815,192.168.1.35:57060,1,66,303.435,9,9,25
1675871342.528991,192.168.1.35:57060,1,66,292.843,9,9,26
1675871342.548823,192.168.1.35:57060,0,66,275.562,9,9,9
1675871342.569026,192.168.1.35:57060,0,66,268.527,9,9,9
1675871342.588380,192.168.1.35:57060,0,66,259.249,9,9,9
1675871342.607836,192.168.1.35:57060,0,66,259.249,9,9,9
1675871342.626235,192.168.1.35:57060,0,66,248.1,9,9,9
1675871342.645425,192.168.1.35:57060,0,66,232.294,10,9,10
1675871342.664133,192.168.1.35:57060,0,66,232.294,10,9,10
1675871342.683315,192.168.1.35:57060,0,66,219.917,10,9,10
1675871342.702377,192.168.1.35:57060,0,66,206.066,10,9,10
1675871342.721504,192.168.1.35:57060,0,66,206.066,10,9,10
1675871342.741674,192.168.1.35:57060,0,66,193.947,10,9,10
1675871342.775412,192.168.1.35:57060,0,66,183.456,10,9,10
1675871342.797221,192.168.1.35:57060,0,66,178.825,11,9,11
1675871342.825843,192.168.1.35:57060,0,66,178.825,11,9,11
1675871342.847297,192.168.1.35:57060,0,66,168.183,11,9,10
1675871342.869485,192.168.1.35:57060,0,66,168.183,11,9,10
1675871342.889272,192.168.1.35:57060,0,66,162.295,11,9,10
1675871342.910813,192.168.1.35:57060,0,66,155.635,12,9,12
1675871342.933785,192.168.1.35:57060,0,66,152.834,12,9,12
1675871342.954132,192.168.1.35:57060,0,66,148.929,12,9,12
1675871342.973700,192.168.1.35:57060,0,66,145.522,12,9,12
1675871342.993387,192.168.1.35:57060,0,66,142.549,12,9,12
1675871343.013571,192.168.1.35:57060,0,66,142.549,12,9,12
1675871343.038768,192.168.1.35:57060,0,66,139.932,12,9,12
1675871343.058452,192.168.1.35:57060,0,66,140.672,13,9,12
1675871343.081902,192.168.1.35:57060,0,66,141.321,13,9,12
1675871343.103737,192.168.1.35:57060,0,66,141.83,13,9,12
1675871343.124743,192.168.1.35:57060,0,66,142.269,13,9,12
1675871343.151389,192.168.1.35:57060,0,66,142.655,13,9,12
1675871343.173573,192.168.1.35:57060,0,66,142.992,13,9,12
1675871343.198302,192.168.1.35:57060,0,66,143.288,13,9,12
1675871343.219340,192.168.1.35:57060,0,66,143.534,14,9,14
1675871343.241719,192.168.1.35:57060,0,66,143.758,14,9,14
1675871343.264288,192.168.1.35:57060,0,66,143.955,14,9,14
1675871343.285385,192.168.1.35:57060,0,66,144.124,14,9,14
1675871343.305739,192.168.1.35:57060,0,66,144.276,14,9,14
1675871343.330830,192.168.1.35:57060,0,66,144.276,14,9,14
1675871343.351705,192.168.1.35:57060,0,66,144.406,14,9,14
1675871343.371666,192.168.1.35:57060,0,66,144.53,14,9,14
1675871343.396741,192.168.1.35:57060,0,66,147.669,15,9,14
1675871343.418832,192.168.1.35:57060,0,66,150.406,15,9,14
1675871343.440307,192.168.1.35:57060,0,66,152.801,15,9,14
1675871343.461838,192.168.1.35:57060,0,66,154.898,15,9,14
1675871343.482624,192.168.1.35:57060,0,66,156.732,15,9,14
1675871343.503064,192.168.1.35:57060,0,66,158.337,15,9,14
1675871343.523624,192.168.1.35:57060,0,66,158.337,15,9,14
1675871343.546027,192.168.1.35:57060,0,66,159.743,15,9,14
1675871343.568843,192.168.1.35:57060,0,66,160.953,16,9,16
1675871343.588476,192.168.1.35:57060,0,66,162.019,16,9,15
1675871343.608813,192.168.1.35:57060,0,66,162.964,16,9,15
1675871343.629140,192.168.1.35:57060,0,66,163.78,16,9,15
1675871343.649919,192.168.1.35:57060,0,66,164.499,16,9,15
1675871343.670449,192.168.1.35:57060,0,66,165.132,16,9,15
1675871343.691175,192.168.1.35:57060,0,66,165.132,16,9,15
1675871343.712700,192.168.1.35:57060,0,66,165.68,16,9,15
1675871343.737963,192.168.1.35:57060,0,66,166.183,16,9,15
1675871343.757691,192.168.1.35:57060,0,66,169.652,17,9,17
1675871343.776814,192.168.1.35:57060,0,66,169.652,17,9,17
1675871343.796904,192.168.1.35:57060,0,66,174.194,17,9,16
1675871343.816129,192.168.1.35:57060,0,66,175.138,17,9,16
1675871343.837583,192.168.1.35:57060,0,66,175.949,17,9,16
1675871343.857489,192.168.1.35:57060,0,66,176.668,17,9,16
1675871343.877093,192.168.1.35:57060,0,66,177.302,17,9,16
1675871343.896149,192.168.1.35:57060,0,66,177.302,17,9,16
1675871343.922298,192.168.1.35:57060,0,66,177.839,17,9,16
1675871343.942433,192.168.1.35:57060,0,66,178.32,17,9,16
1675871343.965278,192.168.1.35:57060,0,66,181.77,18,9,18
1675871343.985946,192.168.1.35:57060,0,66,183.619,18,9,18
1675871344.006015,192.168.1.35:57060,0,66,185.239,18,9,18
1675871344.026134,192.168.1.35:57060,0,66,186.731,18,9,18
1675871344.052205,192.168.1.35:57060,0,66,186.731,18,9,18
1675871344.073564,192.168.1.35:57060,0,66,189.151,18,9,17
1675871344.098760,192.168.1.35:57060,0,66,189.151,18,9,17
1675871344.121611,192.168.1.35:57060,0,66,191.024,18,9,17
1675871344.147113,192.168.1.35:57060,0,66,191.024,18,9,17
1675871344.169202,192.168.1.35:57060,0,66,191.781,18,9,17
1675871344.191446,192.168.1.35:57060,0,66,195.472,19,9,19
1675871344.215747,192.168.1.35:57060,0,66,199.017,19,9,19
1675871344.237058,192.168.1.35:57060,0,66,203.157,19,9,19
1675871344.259449,192.168.1.35:57060,0,66,206.713,19,9,19
1675871344.279873,192.168.1.35:57060,0,66,209.811,19,9,19
1675871344.300713,192.168.1.35:57060,0,66,209.811,19,9,19
1675871344.320830,192.168.1.35:57060,0,66,214.057,19,9,18
1675871344.340361,192.168.1.35:57060,0,66,214.734,19,9,18
1675871344.360248,192.168.1.35:57060,0,66,214.734,19,9,18
1675871344.379320,192.168.1.35:57060,0,66,215.328,19,9,18
1675871344.399564,192.168.1.35:57060,0,66,215.851,19,9,18
1675871344.419281,192.168.1.35:57060,0,66,219.313,20,9,20
1675871344.438112,192.168.1.35:57060,0,66,221.701,20,9,20
1675871344.457769,192.168.1.35:57060,0,66,221.701,20,9,20
1675871344.476826,192.168.1.35:57060,0,66,222.751,20,9,20
1675871344.497723,192.168.1.35:57060,0,66,223.663,20,9,20
1675871344.517520,192.168.1.35:57060,0,66,224.48,20,9,20
1675871344.539123,192.168.1.35:57060,0,66,223.671,20,9,20
1675871344.559112,192.168.1.35:57060,0,66,222.956,20,9,20
1675871344.578916,192.168.1.35:57060,0,66,222.956,20,9,20
1675871344.601409,192.168.1.35:57060,0,66,222.336,20,9,19
1675871344.621359,192.168.1.35:57060,0,66,221.791,20,9,19
1675871344.641996,192.168.1.35:57060,0,66,221.334,20,9,19
1675871344.664128,192.168.1.35:57060,0,66,223.966,21,9,21
1675871344.685147,192.168.1.35:57060,0,66,226.248,21,9,21
1675871344.704556,192.168.1.35:57060,0,66,228.247,21,9,21
1675871344.723799,192.168.1.35:57060,0,66,228.247,21,9,21
1675871344.742810,192.168.1.35:57060,0,66,230.004,21,9,21
1675871344.762252,192.168.1.35:57060,0,66,231.537,21,9,21
1675871344.781645,192.168.1.35:57060,0,66,232.873,21,9,21
1675871344.802153,192.168.1.35:57060,0,66,234.05,21,9,21
1675871344.821382,192.168.1.35:57060,0,66,234.05,21,9,21
1675871344.840849,192.168.1.35:57060,0,66,236.591,21,9,20
1675871344.860149,192.168.1.35:57060,0,66,235.785,21,9,20
1675871344.878856,192.168.1.35:57060,0,66,235.785,21,9,20
1675871344.897807,192.168.1.35:57060,0,66,235.075,21,9,20
1675871344.918419,192.168.1.35:57060,0,66,237.479,22,9,22
1675871344.938684,192.168.1.35:57060,0,66,239.588,22,9,22
1675871344.958206,192.168.1.35:57060,0,66,241.434,22,9,22
1675871344.977440,192.168.1.35:57060,0,66,241.434,22,9,22
1675871344.997369,192.168.1.35:57060,0,66,243.047,22,9,22
1675871345.018574,192.168.1.35:57060,0,66,244.456,22,9,22
1675871345.037778,192.168.1.35:57060,0,66,245.686,22,9,22
1675871345.056762,192.168.1.35:57060,0,66,246.77,22,9,22
1675871345.075876,192.168.1.35:57060,0,66,246.77,22,9,22
1675871345.095607,192.168.1.35:57060,0,66,246.268,22,9,21
1675871345.115119,192.168.1.35:57060,0,66,245.824,22,9,21
1675871345.134411,192.168.1.35:57060,0,66,245.443,22,9,21
1675871345.153648,192.168.1.35:57060,0,66,245.113,22,9,21
1675871345.175319,192.168.1.35:57060,0,66,245.113,22,9,21
1675871345.197936,192.168.1.35:57060,0,66,247.852,23,9,23
1675871345.218141,192.168.1.35:57060,0,66,250.244,23,9,23
1675871345.237597,192.168.1.35:57060,0,66,252.335,23,9,23
1675871345.256621,192.168.1.35:57060,0,66,254.171,23,9,23
1675871345.275282,192.168.1.35:57060,0,66,255.764,23,9,23
1675871345.294797,192.168.1.35:57060,0,66,255.764,23,9,23
1675871345.313937,192.168.1.35:57060,0,66,257.176,23,9,23
1675871345.334362,192.168.1.35:57060,0,66,258.401,23,9,23
1675871345.353747,192.168.1.35:57060,0,66,258.401,23,9,23
1675871345.372980,192.168.1.35:57060,0,66,260.925,23,9,22
1675871345.391780,192.168.1.35:57060,0,66,260.099,23,9,22
1675871345.412346,192.168.1.35:57060,0,66,259.381,23,9,22
1675871345.431006,192.168.1.35:57060,0,66,258.749,23,9,22
1675871345.450375,192.168.1.35:57060,0,66,258.749,23,9,22
1675871345.469447,192.168.1.35:57060,0,66,261.225,24,9,24
1675871345.488633,192.168.1.35:57060,0,66,263.393,24,9,24
1675871345.507990,192.168.1.35:57060,0,66,265.293,24,9,24
1675871345.527766,192.168.1.35:57060,0,66,266.95,24,9,24
1675871345.548266,192.168.1.35:57060,0,66,266.95,24,9,24
1675871345.568972,192.168.1.35:57060,0,66,268.409,24,9,24
1675871345.588379,192.168.1.35:57060,0,66,269.664,24,9,23
1675871345.608923,192.168.1.35:57060,0,66,270.776,24,9,23
1675871345.629972,192.168.1.35:57060,0,66,270.234,24,9,23
1675871345.649448,192.168.1.35:57060,0,66,269.758,24,9,23
1675871345.670494,192.168.1.35:57060,0,66,269.758,24,9,23
1675871345.689878,192.168.1.35:57060,0,66,269.345,24,9,23
1675871345.709315,192.168.1.35:57060,0,66,268.984,24,9,23
1675871345.729558,192.168.1.35:57060,0,66,268.666,24,9,23
1675871345.749398,192.168.1.35:57060,0,66,271.421,25,9,25
1675871345.769792,192.168.1.35:57060,0,66,273.831,25,9,25
1675871345.789463,192.168.1.35:57060,0,66,273.831,25,9,25
1675871345.810357,192.168.1.35:57060,0,66,275.934,25,9,25
1675871345.830783,192.168.1.35:57060,0,66,277.778,25,9,25
1675871345.852260,192.168.1.35:57060,0,66,279.391,25,9,25
1675871345.875343,192.168.1.35:57060,0,66,279.391,25,9,25
1675871345.896930,192.168.1.35:57060,0,66,282.328,25,9,24
1675871345.919558,192.168.1.35:57060,0,66,281.858,25,9,24
1675871345.940301,192.168.1.35:57060,0,66,281.45,25,9,24
1675871345.961396,192.168.1.35:57060,0,66,281.089,25,9,24
1675871345.983112,192.168.1.35:57060,0,66,280.777,25,9,24
1675871346.003325,192.168.1.35:57060,0,66,280.504,25,9,24
1675871346.023450,192.168.1.35:57060,0,66,280.504,25,9,24
1675871346.043978,192.168.1.35:57060,0,66,280.261,25,9,24
1675871346.063750,192.168.1.35:57060,0,66,283.075,26,9,26
1675871346.084192,192.168.1.35:57060,0,66,285.539,26,9,25
1675871346.103519,192.168.1.35:57060,0,66,287.698,26,9,25
1675871346.122894,192.168.1.35:57060,0,66,289.64,26,9,25
1675871346.142352,192.168.1.35:57060,0,66,289.64,26,9,25
1675871346.161491,192.168.1.35:57060,0,66,291.349,26,9,25
1675871346.180241,192.168.1.35:57060,0,66,291.331,26,9,25
1675871346.200001,192.168.1.35:57060,0,66,291.318,26,9,25
1675871346.218770,192.168.1.35:57060,0,66,291.309,26,9,25
1675871346.238301,192.168.1.35:57060,0,66,291.309,26,9,25
1675871346.257459,192.168.1.35:57060,0,66,291.299,26,9,25
1675871346.276556,192.168.1.35:57060,0,66,291.285,26,9,25
1675871346.295696,192.168.1.35:57060,0,66,291.275,26,9,25
1675871346.314883,192.168.1.35:57060,0,66,291.275,26,9,25
1675871346.334085,192.168.1.35:57060,0,66,291.487,26,9,25
1675871346.353200,192.168.1.35:57060,0,66,291.687,26,9,25
1675871346.372444,192.168.1.35:57060,0,66,294.883,27,9,27
1675871346.391200,192.168.1.35:57060,0,66,294.883,27,9,27
1675871346.410892,192.168.1.35:57060,0,66,299.2,27,9,26
1675871346.429678,192.168.1.35:57060,0,66,299.888,27,9,26
1675871346.449107,192.168.1.35:57060,0,66,299.888,27,9,26
1675871346.469188,192.168.1.35:57060,0,66,300.474,27,9,26
1675871346.489174,192.168.1.35:57060,0,66,300.995,27,9,26
1675871346.507998,192.168.1.35:57060,0,66,301.447,27,9,26
1675871346.527366,192.168.1.35:57060,1,67,298.877,23,13,26
1675871346.547321,192.168.1.35:57060,2,68,296.636,23,13,26
1675871346.566979,192.168.1.35:57060,2,68,296.636,22,13,26
1675871346.585724,192.168.1.35:57060,2,68,294.672,21,13,27
1675871346.605494,192.168.1.35:57060,2,68,292.802,20,13,28
1675871346.624008,192.168.1.35:57060,2,68,291.17,19,13,29
1675871346.643339,192.168.1.35:57060,2,68,291.17,19,13,29
1675871346.663351,192.168.1.35:57060,2,68,289.75,18,13,30
1675871346.682730,192.168.1.35:57060,2,68,291.534,17,13,31
1675871346.702033,192.168.1.35:57060,2,68,291.578,16,13,32
1675871346.721296,192.168.1.35:57060,2,68,291.613,15,13,33
1675871346.739956,192.168.1.35:57060,2,68,291.613,15,13,33
1675871346.759373,192.168.1.35:57060,2,68,291.658,13,13,33
1675871346.778620,192.168.1.35:57060,2,68,291.686,13,13,35
1675871346.797571,192.168.1.35:57060,2,68,291.706,13,13,37
1675871346.816860,192.168.1.35:57060,0,68,287.228,13,13,13
1675871346.836262,192.168.1.35:57060,0,68,283.185,13,13,13
1675871346.855655,192.168.1.35:57060,0,68,272.05,13,13,13
1675871346.874790,192.168.1.35:57060,0,68,257.826,13,13,13
1675871346.895233,192.168.1.35:57060,0,68,249.799,13,13,13
1675871346.914853,192.168.1.35:57060,0,68,241.266,13,13,13
1675871346.936321,192.168.1.35:57060,0,68,230.756,13,13,13
1675871346.955299,192.168.1.35:57060,0,68,221.576,13,13,13
1675871346.974887,192.168.1.35:57060,0,68,206.617,14,13,14
1675871346.993527,192.168.1.35:57060,0,68,200.539,14,13,14
1675871347.014083,192.168.1.35:57060,0,68,190.557,14,13,14
1675871347.033760,192.168.1.35:57060,0,68,188.001,14,13,14
1675871347.053013,192.168.1.35:57060,0,68,188.001,14,13,14
1675871347.072083,192.168.1.35:57060,0,68,185.745,14,13,14
1675871347.091453,192.168.1.35:57060,0,68,182.294,14,13,14
1675871347.110781,192.168.1.35:57060,0,68,179.271,14,13,14
1675871347.131725,192.168.1.35:57060,0,68,178.128,15,13,14
1675871347.151739,192.168.1.35:57060,0,68,178.128,15,13,14
1675871347.171207,192.168.1.35:57060,0,68,178.585,15,13,14
1675871347.190133,192.168.1.35:57060,0,68,178.987,15,13,14
1675871347.210379,192.168.1.35:57060,0,68,177.827,15,13,14
1675871347.229540,192.168.1.35:57060,0,68,176.828,15,13,14
1675871347.248893,192.168.1.35:57060,0,68,176.828,15,13,14
1675871347.269515,192.168.1.35:57060,0,68,175.918,15,13,14
1675871347.289167,192.168.1.35:57060,0,68,175.123,15,13,14
1675871347.307888,192.168.1.35:57060,0,68,174.439,15,13,14
1675871347.326996,192.168.1.35:57060,0,68,173.811,16,13,16
1675871347.347779,192.168.1.35:57060,0,68,173.811,16,13,16
1675871347.366876,192.168.1.35:57060,0,68,173.288,16,13,16
1675871347.386631,192.168.1.35:57060,0,68,172.823,16,13,16
1675871347.405554,192.168.1.35:57060,0,68,172.389,16,13,16
1675871347.424098,192.168.1.35:57060,0,68,172.041,16,13,16
1675871347.443581,192.168.1.35:57060,0,68,172.041,16,13,16
1675871347.462667,192.168.1.35:57060,0,68,171.731,16,13,16
1675871347.481950,192.168.1.35:57060,0,68,171.449,16,13,16
1675871347.502293,192.168.1.35:57060,0,68,171.238,16,13,16
