1675872828.882308,192.168.1.35:38296,0,118,123.455,14,76,11
1675872828.901596,192.168.1.35:38296,0,118,123.424,14,76,10
1675872828.920079,192.168.1.35:38296,0,118,123.362,14,76,9
1675872828.939028,192.168.1.35:38296,0,118,123.291,14,76,8
1675872828.957813,192.168.1.35:38296,0,118,123.291,14,76,10
1675872828.976516,192.168.1.35:38296,0,118,123.506,14,76,10
1675872828.994854,192.168.1.35:38296,0,118,124.268,14,76,9
1675872829.014337,192.168.1.35:38296,0,118,124.716,14,76,9
1675872829.032870,192.168.1.35:38296,0,118,124.716,14,76,10
1675872829.051827,192.168.1.35:38296,0,118,124.061,14,76,10
1675872829.072800,192.168.1.35:38296,0,118,123.46,14,76,9
1675872829.091887,192.168.1.35:38296,0,118,122.914,14,76,9
1675872829.110369,192.168.1.35:38296,0,118,122.405,14,76,9
1675872829.129789,192.168.1.35:38296,0,118,122.405,14,76,10
1675872829.148327,192.168.1.35:38296,0,118,121.933,14,76,10
1675872829.167413,192.168.1.35:38296,0,118,121.497,14,76,9
1675872829.186220,192.168.1.35:38296,0,118,121.087,14,76,9
1675872829.204844,192.168.1.35:38296,0,118,120.695,16,76,8
1675872829.224046,192.168.1.35:38296,0,118,120.695,16,76,10
1675872829.243266,192.168.1.35:38296,0,118,120.331,16,76,10
1675872829.261807,192.168.1.35:38296,0,118,119.983,14,76,10
1675872829.280483,192.168.1.35:38296,0,118,119.656,14,76,9
1675872829.299270,192.168.1.35:38296,0,118,119.656,14,76,10
1675872829.318073,192.168.1.35:38296,0,118,119.343,14,76,9
1675872829.337149,192.168.1.35:38296,0,118,119.031,14,76,9
1675872829.355885,192.168.1.35:38296,0,118,119.353,14,76,9
1675872829.375294,192.168.1.35:38296,0,118,120.286,14,76,8
1675872829.393956,192.168.1.35:38296,0,118,120.286,14,76,10
1675872829.412625,192.168.1.35:38296,0,118,120.869,14,76,9
1675872829.432001,192.168.1.35:38296,0,118,120.341,14,76,9
1675872829.450690,192.168.1.35:38296,0,118,119.849,14,76,8
1675872829.470562,192.168.1.35:38296,0,118,119.849,14,76,10
1675872829.489463,192.168.1.35:38296,0,118,119.391,14,76,10
1675872829.508183,192.168.1.35:38296,0,118,118.966,14,76,9
1675872829.527205,192.168.1.35:38296,0,118,118.678,14,76,9
1675872829.545819,192.168.1.35:38296,0,118,118.419,14,76,8
1675872829.564442,192.168.1.35:38296,0,118,118.419,14,76,10
1675872829.583424,192.168.1.35:38296,0,118,118.244,14,76,9
1675872829.601358,192.168.1.35:38296,0,118,118.061,16,76,9
1675872829.620001,192.168.1.35:38296,0,118,117.882,16,76,9
1675872829.639374,192.168.1.35:38296,0,118,117.882,16,76,11
1675872829.658013,192.168.1.35:38296,0,118,117.83,14,76,10
1675872829.676735,192.168.1.35:38296,0,118,117.755,14,76,9
1675872829.695297,192.168.1.35:38296,0,118,117.741,14,76,8
1675872829.714395,192.168.1.35:38296,0,118,117.741,14,76,10
1675872829.732415,192.168.1.35:38296,0,118,117.695,14,76,9
1675872829.751746,192.168.1.35:38296,0,118,118.247,14,76,9
1675872829.770705,192.168.1.35:38296,0,118,119.366,14,76,9
1675872829.789113,192.168.1.35:38296,0,118,119.366,14,76,10
1675872829.808193,192.168.1.35:38296,0,118,120.115,14,76,10
1675872829.826666,192.168.1.35:38296,0,118,119.726,14,76,9
1675872829.845740,192.168.1.35:38296,0,118,119.424,14,76,9
1675872829.864864,192.168.1.35:38296,0,118,119.133,14,76,8
1675872829.884428,192.168.1.35:38296,0,118,119.133,14,76,10
1675872829.903678,192.168.1.35:38296,0,118,118.851,14,76,9
1675872829.923311,192.168.1.35:38296,0,118,118.561,14,76,9
1675872829.941748,192.168.1.35:38296,0,118,118.297,14,76,9
1675872829.960441,192.168.1.35:38296,0,118,118.037,14,76,8
1675872829.979526,192.168.1.35:38296,0,118,118.037,14,76,10
1675872829.997817,192.168.1.35:38296,0,118,117.773,16,76,9
1675872830.016805,192.168.1.35:38296,0,118,117.52,16,76,9
1675872830.035504,192.168.1.35:38296,0,118,117.274,14,76,9
1675872830.054223,192.168.1.35:38296,0,118,117.274,14,76,10
1675872830.074423,192.168.1.35:38296,0,118,117.021,14,76,10
1675872830.093230,192.168.1.35:38296,0,118,116.778,14,76,9
1675872830.112014,192.168.1.35:38296,0,118,116.517,14,76,8
1675872830.130727,192.168.1.35:38296,0,118,116.889,14,76,8
1675872830.149440,192.168.1.35:38296,0,118,116.889,14,76,10
1675872830.168911,192.168.1.35:38296,0,118,117.801,14,76,9
1675872830.187336,192.168.1.35:38296,0,118,118.365,14,76,9
1675872830.206072,192.168.1.35:38296,0,118,117.808,14,76,8
1675872830.225246,192.168.1.35:38296,0,118,117.808,14,76,10
1675872830.243643,192.168.1.35:38296,0,118,117.293,14,76,9
1675872830.262926,192.168.1.35:38296,0,118,116.817,14,76,9
1675872830.282641,192.168.1.35:38296,0,118,116.369,14,76,8
1675872830.301499,192.168.1.35:38296,0,118,115.935,14,76,8
1675872830.320191,192.168.1.35:38296,0,118,115.935,14,76,9
1675872830.339270,192.168.1.35:38296,0,118,115.526,14,76,9
1675872830.357855,192.168.1.35:38296,0,118,115.151,14,76,9
1675872830.376740,192.168.1.35:38296,0,118,114.804,16,76,8
1675872830.396167,192.168.1.35:38296,0,118,114.455,16,76,8
1675872830.415126,192.168.1.35:38296,0,118,114.455,16,76,10
1675872830.434770,192.168.1.35:38296,0,118,114.13,14,76,9
1675872830.453644,192.168.1.35:38296,0,118,113.815,14,76,9
1675872830.471980,192.168.1.35:38296,0,118,113.511,14,76,8
1675872830.491639,192.168.1.35:38296,0,118,113.511,14,76,9
1675872830.510735,192.168.1.35:38296,0,118,113.219,14,76,9
1675872830.529614,192.168.1.35:38296,0,118,113.546,14,76,8
1675872830.548430,192.168.1.35:38296,0,118,114.409,14,76,8
1675872830.567529,192.168.1.35:38296,0,118,114.12,14,76,7
1675872830.586183,192.168.1.35:38296,0,118,114.12,14,76,9
1675872830.605403,192.168.1.35:38296,0,118,113.328,14,76,9
1675872830.623994,192.168.1.35:38296,0,118,112.608,14,76,8
1675872830.642916,192.168.1.35:38296,0,118,111.951,14,76,8
1675872830.661715,192.168.1.35:38296,0,118,111.951,14,76,9
1675872830.681115,192.168.1.35:38296,0,118,111.345,14,76,9
1675872830.699967,192.168.1.35:38296,0,118,110.789,14,76,8
1675872830.719119,192.168.1.35:38296,0,118,110.274,14,76,8
1675872830.738332,192.168.1.35:38296,0,118,109.782,14,76,7
1675872830.757709,192.168.1.35:38296,0,118,109.782,14,76,9
1675872830.776409,192.168.1.35:38296,0,118,109.331,16,76,9
1675872830.796050,192.168.1.35:38296,0,118,108.908,16,76,9
1675872830.814681,192.168.1.35:38296,0,118,108.505,14,76,9
1675872830.833592,192.168.1.35:38296,0,118,108.195,14,76,8
1675872830.852524,192.168.1.35:38296,0,118,108.195,14,76,9
1675872830.871070,192.168.1.35:38296,0,118,107.896,14,76,8
1675872830.889648,192.168.1.35:38296,0,118,107.913,14,76,8
1675872830.908960,192.168.1.35:38296,0,118,108.509,14,76,7
1675872830.928100,192.168.1.35:38296,0,118,108.509,14,76,9
1675872830.946566,192.168.1.35:38296,0,118,109.611,14,76,9
1675872830.965802,192.168.1.35:38296,0,118,109.529,14,76,8
1675872830.984355,192.168.1.35:38296,0,118,108.918,14,76,8
1675872831.002865,192.168.1.35:38296,0,118,108.332,14,76,7
1675872831.022265,192.168.1.35:38296,0,118,108.332,14,76,9
1675872831.040493,192.168.1.35:38296,0,118,107.812,14,76,8
1675872831.059560,192.168.1.35:38296,0,118,107.332,14,76,8
1675872831.077953,192.168.1.35:38296,0,118,106.873,14,76,7
1675872831.096443,192.168.1.35:38296,0,118,106.873,14,76,9
1675872831.116091,192.168.1.35:38296,0,118,106.444,4,76,7
1675872831.134291,192.168.1.35:38296,0,118,106.039,4,76,5
1675872831.153286,192.168.1.35:38296,0,118,105.661,4,76,4
1675872831.172832,192.168.1.35:38296,0,118,105.307,4,76,3
1675872831.191109,192.168.1.35:38296,0,118,105.307,4,76,4
1675872831.210030,192.168.1.35:38296,0,118,104.965,4,76,4
1675872831.229284,192.168.1.35:38296,0,118,97.893,4,76,4
1675872831.247824,192.168.1.35:38296,0,118,91.713,4,76,3
1675872831.266775,192.168.1.35:38296,0,118,91.713,4,76,4
1675872831.285706,192.168.1.35:38296,0,118,86.307,4,76,4
1675872831.304120,192.168.1.35:38296,0,118,81.575,4,76,4
1675872831.323068,192.168.1.35:38296,0,118,77.434,4,76,3
1675872831.341683,192.168.1.35:38296,0,118,73.788,4,76,3
1675872831.360955,192.168.1.35:38296,0,118,73.788,4,76,4
1675872831.379611,192.168.1.35:38296,0,118,70.619,14,76,4
1675872831.398292,192.168.1.35:38296,0,118,67.866,14,76,4
1675872831.417205,192.168.1.35:38296,0,118,65.417,14,76,3
1675872831.435968,192.168.1.35:38296,0,118,65.417,14,76,5
1675872831.455572,192.168.1.35:38296,0,118,63.795,14,76,4
1675872831.474544,192.168.1.35:38296,0,118,62.347,16,76,4
1675872831.493026,192.168.1.35:38296,0,118,61.05,16,76,4
1675872831.511618,192.168.1.35:38296,0,118,59.889,16,76,4
1675872831.530661,192.168.1.35:38296,0,118,59.889,16,76,6
1675872831.549586,192.168.1.35:38296,0,118,59.142,16,76,5
1675872831.568314,192.168.1.35:38296,0,118,59.058,16,76,5
1675872831.587032,192.168.1.35:38296,0,118,59.554,16,76,5
1675872831.605560,192.168.1.35:38296,0,118,59.554,16,76,7
1675872831.624173,192.168.1.35:38296,0,118,60.562,16,76,7
1675872831.643406,192.168.1.35:38296,0,118,62.021,16,76,7
1675872831.662075,192.168.1.35:38296,0,118,63.868,16,76,7
1675872831.681376,192.168.1.35:38296,0,118,66.073,14,76,7
1675872831.700136,192.168.1.35:38296,0,118,66.073,14,76,8
1675872831.718723,192.168.1.35:38296,0,118,68.576,14,76,7
1675872831.738529,192.168.1.35:38296,0,118,71.353,14,76,7
1675872831.757685,192.168.1.35:38296,0,118,74.352,14,76,7
1675872831.776366,192.168.1.35:38296,0,118,74.352,14,76,8
1675872831.795250,192.168.1.35:38296,0,118,77.569,14,76,8
1675872831.813831,192.168.1.35:38296,0,118,80.152,14,76,7
1675872831.833031,192.168.1.35:38296,0,118,81.938,14,76,7
1675872831.852759,192.168.1.35:38296,0,118,83.475,14,76,6
1675872831.871305,192.168.1.35:38296,0,118,83.475,14,76,8
1675872831.890395,192.168.1.35:38296,0,118,84.795,14,76,7
1675872831.909054,192.168.1.35:38296,0,118,85.917,14,76,7
1675872831.927759,192.168.1.35:38296,0,118,86.871,14,76,7
1675872831.946698,192.168.1.35:38296,0,118,86.871,14,76,8
1675872831.965989,192.168.1.35:38296,0,118,87.778,14,76,8
1675872831.984781,192.168.1.35:38296,0,118,88.561,14,76,7
1675872832.003301,192.168.1.35:38296,0,118,89.221,16,76,7
1675872832.022392,192.168.1.35:38296,0,118,89.756,16,76,7
1675872832.041032,192.168.1.35:38296,0,118,89.756,16,76,9
1675872832.060161,192.168.1.35:38296,0,118,90.27,14,76,8
1675872832.078954,192.168.1.35:38296,0,118,90.695,14,76,7
1675872832.097478,192.168.1.35:38296,0,118,91.034,14,76,7
1675872832.116678,192.168.1.35:38296,0,118,91.034,14,76,8
1675872832.135100,192.168.1.35:38296,0,118,91.911,14,76,8
1675872832.153253,192.168.1.35:38296,0,118,93.259,14,76,7
1675872832.173124,192.168.1.35:38296,0,118,94.214,14,76,7
1675872832.191984,192.168.1.35:38296,0,118,94.51,14,76,6
1675872832.211094,192.168.1.35:38296,0,118,94.51,14,76,8
1675872832.229989,192.168.1.35:38296,0,118,94.739,14,76,8
1675872832.248857,192.168.1.35:38296,0,118,94.911,14,76,7
1675872832.267660,192.168.1.35:38296,0,118,95.036,14,76,7
1675872832.287533,192.168.1.35:38296,0,118,95.036,14,76,8
1675872832.306329,192.168.1.35:38296,0,118,95.104,14,76,8
1675872832.325224,192.168.1.35:38296,0,118,95.143,14,76,7
1675872832.344472,192.168.1.35:38296,0,118,95.152,14,76,7
1675872832.362914,192.168.1.35:38296,0,118,95.123,16,76,6
1675872832.381699,192.168.1.35:38296,0,118,95.123,16,76,8
1675872832.401331,192.168.1.35:38296,0,118,95.075,16,76,8
1675872832.420029,192.168.1.35:38296,0,118,95.006,14,76,8
1675872832.438421,192.168.1.35:38296,0,118,94.911,14,76,7
1675872832.457786,192.168.1.35:38296,0,118,94.911,14,76,8
1675872832.476737,192.168.1.35:38296,0,118,94.801,14,76,8
1675872832.495573,192.168.1.35:38296,0,118,95.291,14,76,7
1675872832.514263,192.168.1.35:38296,0,118,96.29,14,76,7
1675872832.533069,192.168.1.35:38296,0,118,96.943,14,76,6
1675872832.551964,192.168.1.35:38296,0,118,96.943,14,76,8
1675872832.571239,192.168.1.35:38296,0,118,96.467,14,76,7
1675872832.590428,192.168.1.35:38296,0,118,96.019,14,76,7
1675872832.609223,192.168.1.35:38296,0,118,95.599,14,76,7
1675872832.627677,192.168.1.35:38296,0,118,95.204,14,76,6
1675872832.647243,192.168.1.35:38296,0,118,95.204,14,76,8
1675872832.665914,192.168.1.35:38296,0,118,94.829,14,76,7
1675872832.685105,192.168.1.35:38296,0,118,94.474,14,76,7
1675872832.704057,192.168.1.35:38296,0,118,94.122,14,76,6
1675872832.723200,192.168.1.35:38296,0,118,94.122,14,76,8
1675872832.742545,192.168.1.35:38296,0,118,93.797,14,76,7
1675872832.761029,192.168.1.35:38296,0,118,93.482,16,76,7
1675872832.779998,192.168.1.35:38296,0,118,93.171,16,76,7
1675872832.799105,192.168.1.35:38296,0,118,92.88,14,76,7
1675872832.817889,192.168.1.35:38296,0,118,92.88,14,76,8
1675872832.836150,192.168.1.35:38296,0,118,92.662,14,76,8
1675872832.855345,192.168.1.35:38296,0,118,92.44,14,76,7
1675872832.873365,192.168.1.35:38296,0,118,92.832,14,76,7
1675872832.892466,192.168.1.35:38296,0,118,92.832,14,76,8
1675872832.911643,192.168.1.35:38296,0,118,93.753,14,76,8
1675872832.930196,192.168.1.35:38296,0,118,94.328,14,76,7
1675872832.949168,192.168.1.35:38296,0,118,94.297,14,76,7
1675872832.967973,192.168.1.35:38296,0,118,94.237,14,76,6
1675872832.986467,192.168.1.35:38296,0,118,94.237,14,76,8
1675872833.005619,192.168.1.35:38296,0,118,94.157,14,76,7
1675872833.024946,192.168.1.35:38296,0,118,94.056,14,76,7
1675872833.044824,192.168.1.35:38296,0,118,93.937,14,76,6
1675872833.064580,192.168.1.35:38296,0,118,93.808,14,76,6
1675872833.083263,192.168.1.35:38296,0,118,93.808,14,76,8
1675872833.101986,192.168.1.35:38296,0,118,93.668,14,76,7
1675872833.120790,192.168.1.35:38296,0,118,93.511,16,76,7
1675872833.139024,192.168.1.35:38296,0,118,93.348,16,76,7
1675872833.157653,192.168.1.35:38296,0,118,93.348,16,76,9
1675872833.177425,192.168.1.35:38296,0,118,93.176,14,76,8
1675872833.195701,192.168.1.35:38296,0,118,92.995,14,76,7
1675872833.214592,192.168.1.35:38296,0,118,92.81,14,76,7
1675872833.233625,192.168.1.35:38296,0,118,93.231,14,76,6
1675872833.252356,192.168.1.35:38296,0,118,93.231,14,76,8
1675872833.270731,192.168.1.35:38296,0,118,91.23,6,76,7
1675872833.289783,192.168.1.35:38296,1,119,88.635,6,76,8
1675872833.309341,192.168.1.35:38296,1,119,84.357,6,76,9
1675872833.328356,192.168.1.35:38296,1,119,82.596,6,76,11
1675872833.347538,192.168.1.35:38296,0,119,79.664,14,76,6
1675872833.366225,192.168.1.35:38296,0,119,79.944,14,76,5
1675872833.384691,192.168.1.35:38296,0,119,79.944,14,76,7
1675872833.403772,192.168.1.35:38296,0,119,80.157,14,76,6
1675872833.422959,192.168.1.35:38296,0,119,80.303,14,76,6
1675872833.441721,192.168.1.35:38296,0,119,80.411,14,76,5
1675872833.460881,192.168.1.35:38296,0,119,80.411,14,76,7
1675872833.479518,192.168.1.35:38296,0,119,80.48,14,76,6
1675872833.498653,192.168.1.35:38296,0,119,80.51,16,76,6
1675872833.518321,192.168.1.35:38296,0,119,80.508,16,76,6
1675872833.537436,192.168.1.35:38296,0,119,80.475,16,76,6
1675872833.555973,192.168.1.35:38296,0,119,80.475,16,76,8
1675872833.575229,192.168.1.35:38296,0,119,80.412,16,76,8
1675872833.593715,192.168.1.35:38296,0,119,80.628,14,76,8
1675872833.612349,192.168.1.35:38296,0,119,81.407,14,76,7
1675872833.631388,192.168.1.35:38296,0,119,81.407,14,76,8
1675872833.649608,192.168.1.35:38296,0,119,82.672,14,76,8
1675872833.668327,192.168.1.35:38296,0,119,84.356,14,76,7
1675872833.687157,192.168.1.35:38296,0,119,86.414,14,76,7
1675872833.705287,192.168.1.35:38296,0,119,87.976,14,76,6
1675872833.724535,192.168.1.35:38296,0,119,87.976,14,76,8
1675872833.743601,192.168.1.35:38296,0,119,88.811,14,76,7
1675872833.762201,192.168.1.35:38296,0,119,89.517,14,76,7
1675872833.780857,192.168.1.35:38296,0,119,90.108,14,76,6
1675872833.800109,192.168.1.35:38296,0,119,90.108,14,76,8
1675872833.819073,192.168.1.35:38296,1,120,88.08,6,76,8
1675872833.838210,192.168.1.35:38296,1,120,85.811,6,76,9
1675872833.857877,192.168.1.35:38296,1,120,82.091,6,76,11
1675872833.876827,192.168.1.35:38296,1,120,79.193,6,76,12
1675872833.895991,192.168.1.35:38296,0,120,77.919,14,76,6
1675872833.914709,192.168.1.35:38296,0,120,78.356,16,76,5
1675872833.934415,192.168.1.35:38296,0,120,78.356,16,76,7
1675872833.953102,192.168.1.35:38296,0,120,78.708,16,76,7
1675872833.972250,192.168.1.35:38296,0,120,78.993,16,76,7
1675872833.990750,192.168.1.35:38296,0,120,79.212,14,76,7
1675872834.009627,192.168.1.35:38296,0,120,79.675,14,76,6
1675872834.028612,192.168.1.35:38296,0,120,79.675,14,76,8
1675872834.048110,192.168.1.35:38296,0,120,80.674,14,76,8
1675872834.069011,192.168.1.35:38296,0,120,82.134,14,76,7
1675872834.087175,192.168.1.35:38296,0,120,83.993,14,76,7
1675872834.106008,192.168.1.35:38296,0,120,85.37,14,76,6
1675872834.125333,192.168.1.35:38296,0,120,85.37,14,76,8
1675872834.144926,192.168.1.35:38296,0,120,86.559,14,76,7
1675872834.163902,192.168.1.35:38296,0,120,87.583,14,76,7
1675872834.182904,192.168.1.35:38296,0,120,88.453,14,76,7
1675872834.201204,192.168.1.35:38296,0,120,88.453,14,76,8
1675872834.219961,192.168.1.35:38296,0,120,89.184,14,76,8
1675872834.238893,192.168.1.35:38296,0,120,89.797,14,76,7
1675872834.257666,192.168.1.35:38296,0,120,90.311,14,76,7
1675872834.276623,192.168.1.35:38296,0,120,90.732,14,76,6
1675872834.295316,192.168.1.35:38296,0,120,90.732,14,76,8
1675872834.313752,192.168.1.35:38296,0,120,91.056,16,76,8
1675872834.332390,192.168.1.35:38296,0,120,91.337,16,76,7
1675872834.350823,192.168.1.35:38296,0,120,91.552,14,76,7
1675872834.370250,192.168.1.35:38296,0,120,91.552,14,76,9
1675872834.388705,192.168.1.35:38296,0,120,91.712,14,76,8
1675872834.407962,192.168.1.35:38296,0,120,91.829,14,76,7
1675872834.426729,192.168.1.35:38296,0,120,92.514,14,76,7
1675872834.445675,192.168.1.35:38296,0,120,93.695,14,76,6
1675872834.464945,192.168.1.35:38296,0,120,93.695,14,76,8
1675872834.483522,192.168.1.35:38296,0,120,94.485,14,76,8
1675872834.502236,192.168.1.35:38296,0,120,94.655,14,76,7
1675872834.521332,192.168.1.35:38296,0,120,94.777,14,76,7
1675872834.540164,192.168.1.35:38296,1,121,91.819,6,76,7
1675872834.558740,192.168.1.35:38296,1,121,86.909,6,76,9
1675872834.577701,192.168.1.35:38296,1,121,84.915,6,76,10
1675872834.596135,192.168.1.35:38296,1,121,81.608,6,76,12
1675872834.615379,192.168.1.35:38296,0,121,80.157,14,76,6
1675872834.634056,192.168.1.35:38296,0,121,80.445,14,76,6
1675872834.653387,192.168.1.35:38296,0,121,80.671,14,76,5
1675872834.673146,192.168.1.35:38296,0,121,80.671,14,76,7
1675872834.691533,192.168.1.35:38296,0,121,80.828,16,76,7
1675872834.710293,192.168.1.35:38296,0,121,80.949,16,76,7
1675872834.729607,192.168.1.35:38296,0,121,81.028,16,76,7
1675872834.748509,192.168.1.35:38296,0,121,81.063,14,76,7
1675872834.768497,192.168.1.35:38296,0,121,81.063,14,76,8
1675872834.787703,192.168.1.35:38296,0,121,81.378,14,76,8
1675872834.806984,192.168.1.35:38296,0,121,82.236,14,76,7
1675872834.825897,192.168.1.35:38296,0,121,83.635,14,76,7
1675872834.845129,192.168.1.35:38296,0,121,83.635,14,76,8
1675872834.863714,192.168.1.35:38296,0,121,85.441,14,76,8
1675872834.882585,192.168.1.35:38296,0,121,86.9,14,76,7
1675872834.901621,192.168.1.35:38296,0,121,88.162,14,76,7
1675872834.919951,192.168.1.35:38296,0,121,89.235,14,76,7
1675872834.938636,192.168.1.35:38296,0,121,89.235,14,76,8
1675872834.957122,192.168.1.35:38296,0,121,90.141,14,76,8
1675872834.975824,192.168.1.35:38296,0,121,90.91,14,76,7
1675872834.995026,192.168.1.35:38296,0,121,91.646,14,76,7
1675872835.014683,192.168.1.35:38296,0,121,91.646,14,76,8
1675872835.033954,192.168.1.35:38296,1,122,89.725,6,76,8
1675872835.052697,192.168.1.35:38296,1,122,87.483,6,76,9
1675872835.071276,192.168.1.35:38296,1,122,83.819,6,76,11
1675872835.090148,192.168.1.35:38296,1,122,80.954,6,76,13
1675872835.108997,192.168.1.35:38296,0,122,79.71,15,76,7
1675872835.128057,192.168.1.35:38296,0,122,80.156,16,76,7
1675872835.147224,192.168.1.35:38296,0,122,80.156,16,76,9
1675872835.166567,192.168.1.35:38296,0,122,80.516,14,76,8
1675872835.185585,192.168.1.35:38296,0,122,81.024,14,76,7
1675872835.204772,192.168.1.35:38296,0,122,82.393,14,76,7
1675872835.223376,192.168.1.35:38296,0,122,84.171,14,76,6
1675872835.242462,192.168.1.35:38296,0,122,84.171,14,76,8
1675872835.260826,192.168.1.35:38296,0,122,86.31,14,76,8
1675872835.279661,192.168.1.35:38296,0,122,87.954,14,76,7
1675872835.298380,192.168.1.35:38296,0,122,88.855,14,76,7
1675872835.317314,192.168.1.35:38296,0,122,88.855,14,76,8
1675872835.335979,192.168.1.35:38296,0,122,89.613,14,76,8
1675872835.354860,192.168.1.35:38296,0,122,90.232,14,76,7
1675872835.373847,192.168.1.35:38296,0,122,90.769,14,76,7
1675872835.392604,192.168.1.35:38296,0,122,91.21,14,76,6
1675872835.411403,192.168.1.35:38296,0,122,91.21,14,76,8
1675872835.430639,192.168.1.35:38296,0,122,91.565,14,76,7
1675872835.450332,192.168.1.35:38296,0,122,91.854,14,76,7
1675872835.470121,192.168.1.35:38296,0,122,92.079,16,76,7
1675872835.488818,192.168.1.35:38296,0,122,92.246,16,76,7
